gold_label,gold_token,doc_idx,sent_idx
0,19,0,11
0,-,0,11
0,year,0,11
0,-,0,11
0,old,0,11
1,Nick,0,11
2,Silvestri,0,11
0,jumped,0,11
0,on,0,11
0,a,0,11
0,Broadway,0,11
0,stage,0,11
0,and,0,11
0,tried,0,11
0,to,0,11
0,jam,0,11
0,his,0,11
0,phone,0,11
0,in,0,11
0,a,0,11
0,prop,0,11
0,outlet,0,11
0,because,0,11
0,it,0,11
0,was,0,11
0,on,0,11
0,5,0,11
0,%,0,11
0,and,0,11
0,“,0,11
0,Girls,0,11
0,were,0,11
0,calling,0,11
0,all,0,11
0,day,0,11
0,.,0,11
0,What,0,12
0,would,0,12
0,you,0,12
0,do,0,12
0,?,0,12
0,”,0,12
0,.,0,12
0,What,0,13
0,would,0,13
0,you,0,13
0,do,0,13
0,?,0,13
0,A,0,14
0,2012,0,14
0,study,0,14
0,shows,0,14
0,that,0,14
0,77,0,14
0,%,0,14
0,of,0,14
0,his,0,14
0,peers,0,14
0,in,0,14
0,the,0,14
3,US,0,14
0,are,0,14
0,nomophobes,0,14
0,–,0,14
0,a,0,14
0,real,0,14
0,-,0,14
0,life,0,14
0,condition,0,14
0,recognised,0,14
0,as,0,14
0,a,0,14
0,fear,0,14
0,of,0,14
0,having,0,14
0,no,0,14
0,mobile,0,14
0,battery,0,14
0,or,0,14
0,coverage,0,14
0,;,0,14
0,one,0,14
0,suffered,0,14
0,by,0,14
0,a,0,14
0,reported,0,14
0,66,0,14
0,%,0,14
0,of,0,14
0,the,0,14
0,British,0,14
0,population,0,14
0,.,0,14
0,The,0,15
0,best,0,15
0,(,0,15
0,or,0,15
0,worst,0,15
0,",",0,15
0,depending,0,15
0,on,0,15
0,how,0,15
0,dependent,0,15
0,you,0,15
0,are,0,15
0,on,0,15
0,your,0,15
0,mobile,0,15
0,),0,15
0,remains,0,15
0,an,0,15
0,as,0,15
0,-,0,15
0,yet,0,15
0,unnamed,0,15
0,woman,0,15
0,filmed,0,15
0,on,0,15
0,public,0,15
0,transport,0,15
0,in,0,15
3,Hong,0,15
4,Kong,0,15
0,",",0,15
0,dealing,0,15
0,with,0,15
0,her,0,15
0,dead,0,15
0,phone,0,15
0,by,0,15
0,screaming,0,15
0,and,0,15
0,crying,0,15
0,for,0,15
0,help,0,15
0,.,0,15
0,She,0,16
0,’s,0,16
0,hysterically,0,16
0,inconsolable,0,16
0,.,0,16
0,Her,0,17
0,phone,0,17
0,remains,0,17
0,dead,0,17
0,",",0,17
0,her,0,17
0,dignity,0,17
0,buried,0,17
0,.,0,17
0,I,0,18
0,do,0,18
0,n’t,0,18
0,want,0,18
0,to,0,18
0,say,0,18
0,we,0,18
0,’ve,0,18
0,all,0,18
0,been,0,18
0,there,0,18
0,",",0,18
0,but,0,18
0,to,0,18
0,a,0,18
0,greater,0,18
0,or,0,18
0,lesser,0,18
0,degree,0,18
0,",",0,18
0,we,0,18
0,have,0,18
0,.,0,18
0,I,0,19
0,get,0,19
0,it,0,19
0,.,0,19
0,Your,0,20
0,phone,0,20
0,battery,0,20
0,hovers,0,20
0,in,0,20
0,the,0,20
0,red,0,20
0,zone,0,20
0,and,0,20
0,your,0,20
0,brain,0,20
0,hits,0,20
0,auto,0,20
0,-,0,20
0,twitch,0,20
0,",",0,20
0,scanning,0,20
0,the,0,20
0,immediate,0,20
0,vicinity,0,20
0,for,0,20
0,power,0,20
0,.,0,20
0,It,0,21
0,’s,0,21
0,a,0,21
0,universal,0,21
0,problem,0,21
0,.,0,21
0,It,0,22
0,’s,0,22
0,also,0,22
0,really,0,22
0,easily,0,22
0,fixable,0,22
0,through,0,22
0,self,0,22
0,-,0,22
0,imposed,0,22
0,exposure,0,22
0,therapy,0,22
0,.,0,22
0,Take,0,23
0,it,0,23
0,from,0,23
0,an,0,23
0,expert,0,23
0,:,0,23
0,I,0,23
0,’ve,0,23
0,reached,0,23
1,Buddha,0,23
0,levels,0,23
0,of,0,23
0,zen,0,23
0,.,0,23
0,Not,0,24
0,because,0,24
0,of,0,24
0,any,0,24
0,luddite,0,24
0,tendencies,0,24
0,",",0,24
0,but,0,24
0,because,0,24
0,the,0,24
0,longest,0,24
0,relationship,0,24
0,I,0,24
0,’ve,0,24
0,had,0,24
0,with,0,24
0,a,0,24
0,pristine,0,24
0,i,0,24
0,Phone,0,24
0,is,0,24
0,4,0,24
0,months,0,24
0,;,0,24
0,I,0,24
0,’ve,0,24
0,been,0,24
0,using,0,24
0,and,0,24
0,losing,0,24
0,them,0,24
0,since,0,24
0,2007,0,24
0,.,0,24
0,Keeping,0,25
0,a,0,25
0,tally,0,25
0,of,0,25
0,phones,0,25
0,loved,0,25
0,and,0,25
0,lost,0,25
0,stalled,0,25
0,around,0,25
0,i,0,25
0,Phone,0,25
0,number,0,25
0,13,0,25
0,",",0,25
0,two,0,25
0,summers,0,25
0,ago,0,25
0,.,0,25
0,It,0,26
0,gets,0,26
0,easier,0,26
0,to,0,26
0,let,0,26
0,go,0,26
0,of,0,26
0,phone,0,26
0,-,0,26
0,battery,0,26
0,anxiety,0,26
0,when,0,26
0,you,0,26
0,’re,0,26
0,not,0,26
0,that,0,26
0,anxious,0,26
0,about,0,26
0,having,0,26
0,a,0,26
0,phone,0,26
0,in,0,26
0,the,0,26
0,first,0,26
0,place,0,26
0,.,0,26
0,Here,0,27
0,’s,0,27
0,some,0,27
0,tips,0,27
0,to,0,27
0,help,0,27
0,you,0,27
0,cope,0,27
0,:,0,27
0,Go,0,28
0,cold,0,28
0,turkey,0,28
0,The,0,29
0,first,0,29
0,rule,0,29
0,of,0,29
0,phone,0,29
0,freedom,0,29
0,is,0,29
0,to,0,29
0,have,0,29
0,liberated,0,29
0,yourself,0,29
0,from,0,29
0,your,0,29
0,device,0,29
0,at,0,29
0,least,0,29
0,twice,0,29
0,in,0,29
0,your,0,29
0,life,0,29
0,.,0,29
0,The,0,30
0,first,0,30
0,to,0,30
0,experience,0,30
0,it,0,30
0,",",0,30
0,the,0,30
0,second,0,30
0,to,0,30
0,be,0,30
0,experienced,0,30
0,at,0,30
0,it,0,30
0,.,0,30
0,The,0,31
0,number,0,31
0,of,0,31
0,times,0,31
0,you,0,31
0,lose,0,31
0,it,0,31
0,",",0,31
0,break,0,31
0,it,0,31
0,",",0,31
0,have,0,31
0,it,0,31
0,stolen,0,31
0,",",0,31
0,or,0,31
0,drop,0,31
0,it,0,31
0,in,0,31
0,the,0,31
0,toilet,0,31
0,bowl,0,31
0,after,0,31
0,that,0,31
0,depends,0,31
0,on,0,31
0,how,0,31
0,keen,0,31
0,you,0,31
0,are,0,31
0,to,0,31
0,master,0,31
0,not,0,31
0,caring,0,31
0,about,0,31
0,being,0,31
0,connected,0,31
0,to,0,31
0,the,0,31
0,modern,0,31
0,world,0,31
0,.,0,31
0,Experience,0,32
0,the,0,32
0,real,0,32
0,trauma,0,32
0,The,0,33
0,real,0,33
0,faff,0,33
0,is,0,33
0,n’t,0,33
0,in,0,33
0,being,0,33
0,phoneless,0,33
0,",",0,33
0,it,0,33
0,’s,0,33
0,in,0,33
0,the,0,33
0,interminable,0,33
0,admin,0,33
0,involved,0,33
0,in,0,33
0,getting,0,33
0,re-connected,0,33
0,–,0,33
0,registering,0,33
0,the,0,33
0,police,0,33
0,report,0,33
0,;,0,33
0,the,0,33
0,call,0,33
0,to,0,33
0,your,0,33
0,mobile,0,33
0,network,0,33
0,to,0,33
0,block,0,33
0,your,0,33
0,phone,0,33
0,;,0,33
0,the,0,33
0,plea,0,33
0,to,0,33
0,your,0,33
0,insurance,0,33
0,company,0,33
0,to,0,33
0,file,0,33
0,your,0,33
0,claim,0,33
0,;,0,33
0,the,0,33
0,slog,0,33
0,to,0,33
0,the,0,33
5,DHL,0,33
0,depot,0,33
0,to,0,33
0,pick,0,33
0,up,0,33
0,your,0,33
0,new,0,33
0,phone,0,33
0,because,0,33
0,the,0,33
0,courier,0,33
0,could,0,33
0,n’t,0,33
0,be,0,33
0,bothered,0,33
0,to,0,33
0,ring,0,33
0,your,0,33
0,doorbell,0,33
0,.,0,33
0,Agony,0,34
0,",",0,34
0,but,0,34
0,also,0,34
0,an,0,34
0,excellent,0,34
0,lesson,0,34
0,in,0,34
0,perspective,0,34
0,:,0,34
0,no,0,34
0,power,0,34
0,is,0,34
0,a,0,34
0,temporary,0,34
0,drag,0,34
0,",",0,34
0,but,0,34
0,phone,0,34
0,admin,0,34
0,will,0,34
0,destroy,0,34
0,your,0,34
0,soul,0,34
0,.,0,34
0,Pretend,0,35
0,not,0,35
0,to,0,35
0,care,0,35
0,The,0,36
0,third,0,36
0,rule,0,36
0,is,0,36
0,to,0,36
0,establish,0,36
0,a,0,36
0,laissez,0,36
0,-,0,36
0,faire,0,36
0,“,0,36
0,attitude,0,36
0,”,0,36
0,towards,0,36
0,your,0,36
0,phone,0,36
0,as,0,36
0,an,0,36
0,essential,0,36
0,part,0,36
0,of,0,36
0,your,0,36
0,being,0,36
0,.,0,36
0,Friends,0,37
0,of,0,37
0,yours,0,37
0,who,0,37
0,have,0,37
0,n’t,0,37
0,met,0,37
0,one,0,37
0,another,0,37
0,before,0,37
0,will,0,37
0,use,0,37
0,your,0,37
0,haplessness,0,37
0,as,0,37
0,an,0,37
0,easy,0,37
0,thing,0,37
0,to,0,37
0,bond,0,37
0,over,0,37
0,.,0,37
0,Jokes,0,38
0,will,0,38
0,be,0,38
0,made,0,38
0,about,0,38
0,phones,0,38
0,needing,0,38
0,to,0,38
0,be,0,38
0,made,0,38
0,out,0,38
0,of,0,38
0,velcro,0,38
0,or,0,38
0,sold,0,38
0,to,0,38
0,you,0,38
0,like,0,38
0,mittens,0,38
0,on,0,38
0,string,0,38
0,.,0,38
0,You,0,39
0,’ll,0,39
0,hear,0,39
0,the,0,39
0,same,0,39
0,ones,0,39
0,over,0,39
0,and,0,39
0,over,0,39
0,:,0,39
0,weather,0,39
0,it,0,39
0,.,0,39
0,Have,0,40
0,multiple,0,40
0,backup,0,40
0,plans,0,40
0,(,0,40
0,none,0,40
0,of,0,40
0,which,0,40
0,is,0,40
0,“,0,40
0,buy,0,40
0,a,0,40
0,portable,0,40
0,charger,0,40
0,”,0,40
0,),0,40
0,Sure,0,41
0,",",0,41
0,your,0,41
0,battery,0,41
0,is,0,41
0,dead,0,41
0,",",0,41
0,but,0,41
0,this,0,41
0,is,0,41
0,why,0,41
0,you,0,41
0,also,0,41
0,carry,0,41
0,a,0,41
0,tablet,0,41
0,",",0,41
0,for,0,41
0,that,0,41
0,key,0,41
0,moment,0,41
0,when,0,41
0,you,0,41
0,’re,0,41
0,out,0,41
0,and,0,41
0,can,0,41
0,pull,0,41
0,an,0,41
0,i,0,41
0,Pad,0,41
0,from,0,41
0,your,0,41
0,giant,0,41
0,bag,0,41
0,at,0,41
0,10.37,0,41
0,pm,0,41
0,in,0,41
0,a,0,41
0,restaurant,0,41
0,to,0,41
0,check,0,41
0,exactly,0,41
0,why,0,41
0,50,0,41
0,Cent,0,41
0,has,0,41
0,gone,0,41
0,bankrupt,0,41
0,.,0,41
0,What,0,42
0,",",0,42
0,your,0,42
0,tablet,0,42
0,is,0,42
0,cracked,0,42
0,and,0,42
0,/,0,42
0,or,0,42
0,it,0,42
0,needs,0,42
0,charging,0,42
0,?,0,42
0,No,0,43
0,problem,0,43
0,",",0,43
0,you,0,43
0,keep,0,43
0,five,0,43
0,essential,0,43
0,numbers,0,43
0,on,0,43
0,you,0,43
0,at,0,43
0,all,0,43
0,times,0,43
0,",",0,43
0,and,0,43
0,are,0,43
0,always,0,43
0,with,0,43
0,someone,0,43
0,who,0,43
0,wo,0,43
0,n’t,0,43
0,mind,0,43
0,you,0,43
0,using,0,43
0,their,0,43
0,phone,0,43
0,.,0,43
0,Wait,0,44
0,:,0,44
0,no,0,44
0,one,0,44
0,trusts,0,44
0,you,0,44
0,to,0,44
0,ever,0,44
0,go,0,44
0,near,0,44
0,their,0,44
0,expensive,0,44
0,mobile,0,44
0,and,0,44
0,you,0,44
0,’ve,0,44
0,run,0,44
0,out,0,44
0,of,0,44
0,friends,0,44
0,?,0,44
0,Do,0,45
0,n’t,0,45
0,worry,0,45
0,about,0,45
0,it,0,45
0,",",0,45
0,it,0,45
0,’s,0,45
0,really,0,45
0,easy,0,45
0,to,0,45
0,keep,0,45
0,talking,0,45
0,to,0,45
0,this,0,45
0,barman,0,45
0,until,0,45
0,he,0,45
0,says,0,45
0,you,0,45
0,can,0,45
0,i,0,45
0,Message,0,45
0,your,0,45
0,flatmate,0,45
0,to,0,45
0,say,0,45
0,you,0,45
0,’re,0,45
0,going,0,45
0,to,0,45
0,be,0,45
0,late,0,45
0,and,0,45
0,you,0,45
0,do,0,45
0,n’t,0,45
0,have,0,45
0,your,0,45
0,keys,0,45
0,",",0,45
0,please,0,45
0,do,0,45
0,n’t,0,45
0,move,0,45
0,house,0,45
0,.,0,45
0,Clearly,0,46
0,I,0,46
0,’m,0,46
0,an,0,46
0,idiot,0,46
0,.,0,46
0,But,0,47
0,then,0,47
0,",",0,47
0,I,0,47
0,figure,0,47
0,",",0,47
0,so,0,47
0,are,0,47
0,you,0,47
0,.,0,47
0,Being,0,48
0,forced,0,48
0,to,0,48
0,live,0,48
0,in,0,48
0,the,0,48
0,moment,0,48
0,is,0,48
0,different,0,48
0,to,0,48
0,evangelically,0,48
0,boring,0,48
0,on,0,48
0,about,0,48
0,it,0,48
0,;,0,48
0,but,0,48
0,if,0,48
0,there,0,48
0,’s,0,48
0,one,0,48
0,thing,0,48
0,worse,0,48
0,than,0,48
0,someone,0,48
0,you,0,48
0,ca,0,48
0,n’t,0,48
0,get,0,48
0,hold,0,48
0,of,0,48
0,",",0,48
0,it,0,48
0,’s,0,48
0,the,0,48
0,person,0,48
0,unable,0,48
0,to,0,48
0,“,0,48
0,go,0,48
0,dark,0,48
0,”,0,48
0,without,0,48
0,bleating,0,48
0,“,0,48
0,do,0,48
0,you,0,48
0,know,0,48
0,where,0,48
0,I,0,48
0,can,0,48
0,charge,0,48
0,my,0,48
0,phone,0,48
0,?,0,48
0,”,0,48
0,to,0,48
0,every,0,48
0,other,0,48
0,person,0,48
0,.,0,48
0,But,0,49
0,remember,0,49
0,:,0,49
0,no,0,49
0,major,0,49
0,moment,0,49
0,in,0,49
0,history,0,49
0,will,0,49
0,go,0,49
0,undocumented,0,49
0,because,0,49
0,you,0,49
0,were,0,49
0,n’t,0,49
0,recording,0,49
0,it,0,49
0,.,0,49
0,The,0,50
0,two,0,50
0,hours,0,50
0,when,0,50
0,your,0,50
0,phone,0,50
0,died,0,50
0,were,0,50
0,probably,0,50
0,not,0,50
0,the,0,50
0,ones,0,50
0,when,0,50
0,Prince,0,50
0,decided,0,50
0,to,0,50
0,cold,0,50
0,-,0,50
0,call,0,50
0,you,0,50
0,.,0,50
0,The,0,51
0,biggest,0,51
0,lesson,0,51
0,learnt,0,51
0,when,0,51
0,you,0,51
0,recharge,0,51
0,to,0,51
0,find,0,51
0,no,0,51
0,missed,0,51
0,calls,0,51
0,?,0,51
0,You,0,52
0,’re,0,52
0,not,0,52
0,as,0,52
0,important,0,52
0,as,0,52
0,you,0,52
0,think,0,52
0,you,0,52
0,are,0,52
0,–,0,52
0,and,0,52
0,if,0,52
0,you,0,52
0,are,0,52
0,",",0,52
0,you,0,52
0,’ll,0,52
0,never,0,52
0,be,0,52
0,that,0,52
0,unreachable,0,52
0,in,0,52
0,the,0,52
0,first,0,52
0,place,0,52
0,.,0,52
0,Imagine,1,0
5,Google,1,0
0,",",1,0
5,Facebook,1,0
0,and,1,0
0,the,1,0
0,country,1,0
0,'s,1,0
0,up,1,0
0,-,1,0
0,and,1,0
0,-,1,0
0,coming,1,0
0,startups,1,0
0,nestled,1,0
0,on,1,0
0,the,1,0
0,glittering,1,0
0,foreshore,1,0
0,of,1,0
3,Sydney,1,0
4,Harbour,1,0
0,.,1,0
0,That,1,1
0,'s,1,1
0,the,1,1
5,NSW,1,1
6,government,1,1
0,'s,1,1
0,vision,1,1
0,for,1,1
3,Australia,1,1
0,'s,1,1
0,first,1,1
0,tech,1,1
0,district,1,1
0,-,1,1
0,a,1,1
0,`,1,1
3,Silicon,1,1
4,Harbour,1,1
0,',1,1
0,hub,1,1
0,that,1,1
0,'s,1,1
0,home,1,1
0,to,1,1
0,the,1,1
0,country,1,1
0,'s,1,1
0,booming,1,1
0,startup,1,1
0,and,1,1
0,tech,1,1
0,scene,1,1
0,.,1,1
0,"""",1,2
0,(,1,2
0,It,1,2
0,could,1,2
0,be,1,2
0,),1,2
0,a,1,2
0,place,1,2
0,where,1,2
0,global,1,2
0,giants,1,2
0,of,1,2
0,tech,1,2
0,and,1,2
0,innovation,1,2
0,work,1,2
0,with,1,2
0,startup,1,2
0,entrepreneurs,1,2
0,",",1,2
0,business,1,2
0,incubators,1,2
0,and,1,2
0,accelerators,1,2
0,",",1,2
0,"""",1,2
0,Premier,1,2
1,Mike,1,2
2,Baird,1,2
0,said,1,2
0,before,1,2
0,releasing,1,2
0,a,1,2
0,blueprint,1,2
0,for,1,2
0,the,1,2
0,site,1,2
0,.,1,2
0,However,1,3
0,wires,1,3
0,are,1,3
0,crossed,1,3
0,on,1,3
0,how,1,3
0,exactly,1,3
0,Mr,1,3
1,Baird,1,3
0,would,1,3
0,transform,1,3
0,the,1,3
0,old,1,3
0,industrial,1,3
0,Bays,1,3
0,Precinct,1,3
0,in,1,3
3,Sydney,1,3
0,'s,1,3
3,inner,1,3
4,-,1,3
4,west,1,3
4,-,1,3
4,spanning,1,3
4,Glebe,1,3
4,Island,1,3
0,",",1,3
3,White,1,3
4,Bay,1,3
0,and,1,3
3,Rozelle,1,3
0,-,1,3
0,into,1,3
0,a,1,3
0,thriving,1,3
0,tech,1,3
0,capital,1,3
0,.,1,3
0,While,1,4
0,the,1,4
0,local,1,4
0,tech,1,4
0,industry,1,4
0,has,1,4
0,broadly,1,4
0,welcomed,1,4
0,the,1,4
0,government,1,4
0,'s,1,4
0,initiative,1,4
0,",",1,4
0,others,1,4
0,including,1,4
0,the,1,4
5,NSW,1,4
6,Labor,1,4
0,opposition,1,4
0,are,1,4
0,concerned,1,4
0,about,1,4
0,the,1,4
0,site,1,4
0,'s,1,4
0,lack,1,4
0,of,1,4
0,public,1,4
0,transport,1,4
0,and,1,4
0,existing,1,4
0,tech,1,4
0,businesses,1,4
0,.,1,4
0,The,1,5
0,founders,1,5
0,of,1,5
0,Australian,1,5
0,software,1,5
0,giant,1,5
5,Atlassian,1,5
0,had,1,5
0,fiercely,1,5
0,lobbied,1,5
0,the,1,5
0,state,1,5
0,government,1,5
0,to,1,5
0,revitalise,1,5
0,the,1,5
0,existing,1,5
3,Australian,1,5
4,Technology,1,5
4,Park,1,5
0,at,1,5
0,nearby,1,5
3,Redfern,1,5
0,.,1,5
0,The,1,6
0,country,1,6
0,'s,1,6
0,most,1,6
0,successful,1,6
0,startup,1,6
0,said,1,6
0,it,1,6
0,was,1,6
0,disappointing,1,6
0,the,1,6
0,government,1,6
0,had,1,6
0,favoured,1,6
0,the,1,6
3,White,1,6
4,Bay,1,6
0,site,1,6
0,over,1,6
0,the,1,6
3,Redfern,1,6
4,centre,1,6
0,",",1,6
0,which,1,6
0,was,1,6
0,close,1,6
0,to,1,6
0,universities,1,6
0,and,1,6
0,public,1,6
0,transport,1,6
0,.,1,6
0,"""",1,7
0,While,1,7
0,harbour,1,7
0,foreshore,1,7
0,views,1,7
0,are,1,7
0,undoubtedly,1,7
0,attractive,1,7
0,",",1,7
0,they,1,7
0,also,1,7
0,command,1,7
0,a,1,7
0,premium,1,7
0,price,1,7
0,",",1,7
0,"""",1,7
5,Atlassian,1,7
0,said,1,7
0,in,1,7
0,a,1,7
0,statement,1,7
0,.,1,7
0,"""",1,8
0,And,1,8
0,with,1,8
0,no,1,8
0,nearby,1,8
0,mass,1,8
0,transit,1,8
0,solution,1,8
0,",",1,8
0,it,1,8
0,means,1,8
0,the,1,8
0,proposal,1,8
0,falls,1,8
0,way,1,8
0,beyond,1,8
0,the,1,8
0,reach,1,8
0,of,1,8
0,the,1,8
0,majority,1,8
0,of,1,8
0,our,1,8
0,start,1,8
0,-,1,8
0,up,1,8
0,community,1,8
0,",",1,8
0,incubators,1,8
0,and,1,8
0,universities,1,8
0,who,1,8
0,form,1,8
0,a,1,8
0,critical,1,8
0,part,1,8
0,of,1,8
0,the,1,8
0,technology,1,8
0,ecosystem,1,8
0,.,1,8
0,"""",1,8
0,Startup,1,9
0,leaders,1,9
0,are,1,9
0,also,1,9
0,concerned,1,9
0,about,1,9
0,the,1,9
0,time,1,9
0,it,1,9
0,would,1,9
0,take,1,9
0,for,1,9
0,the,1,9
0,area,1,9
0,to,1,9
0,be,1,9
0,redeveloped,1,9
0,from,1,9
0,an,1,9
0,abandoned,1,9
0,coal,1,9
0,-,1,9
0,fired,1,9
0,power,1,9
0,station,1,9
0,.,1,9
0,"""",1,10
0,With,1,10
0,the,1,10
0,government,1,10
0,'s,1,10
0,proposal,1,10
0,",",1,10
0,the,1,10
0,tech,1,10
0,community,1,10
0,would,1,10
0,become,1,10
0,displaced,1,10
0,until,1,10
0,well,1,10
0,beyond,1,10
0,2020,1,10
0,",",1,10
0,a,1,10
0,millennium,1,10
0,in,1,10
0,technology,1,10
0,years,1,10
0,",",1,10
0,"""",1,10
5,Atlassian,1,10
0,said,1,10
0,.,1,10
0,However,1,11
0,the,1,11
0,federal,1,11
0,Assistant,1,11
0,Minister,1,11
0,for,1,11
0,Innovation,1,11
1,Wyatt,1,11
2,Roy,1,11
0,dismissed,1,11
0,quibbles,1,11
0,about,1,11
0,location,1,11
0,",",1,11
0,and,1,11
0,said,1,11
0,the,1,11
0,launch,1,11
0,of,1,11
0,a,1,11
3,Sydney,1,11
0,tech,1,11
0,district,1,11
0,would,1,11
0,inspire,1,11
0,other,1,11
0,states,1,11
0,to,1,11
0,create,1,11
0,their,1,11
0,own,1,11
0,hotspots,1,11
0,.,1,11
0,"""",1,12
0,I,1,12
0,think,1,12
0,it,1,12
0,'s,1,12
0,very,1,12
0,important,1,12
0,that,1,12
0,we,1,12
0,do,1,12
0,this,1,12
0,wherever,1,12
0,possible,1,12
0,",",1,12
0,and,1,12
0,if,1,12
0,you,1,12
0,look,1,12
0,globally,1,12
0,you,1,12
0,do,1,12
0,n't,1,12
0,just,1,12
0,see,1,12
0,a,1,12
0,single,1,12
0,hub,1,12
0,of,1,12
0,innovation,1,12
0,you,1,12
0,see,1,12
0,several,1,12
0,of,1,12
0,them,1,12
0,like,1,12
0,in,1,12
0,the,1,12
3,US,1,12
0,and,1,12
3,Israel,1,12
0,",",1,12
0,"""",1,12
0,he,1,12
0,told,1,12
5,AAP,1,12
6,.,1,12
0,Mr,1,13
1,Roy,1,13
0,said,1,13
0,the,1,13
0,site,1,13
0,would,1,13
0,need,1,13
0,cornerstone,1,13
0,tenants,1,13
0,like,1,13
5,Google,1,13
6,Australia,1,13
0,or,1,13
0,the,1,13
5,CSIRO,1,13
0,to,1,13
0,anchor,1,13
0,the,1,13
0,hub,1,13
0,and,1,13
0,attract,1,13
0,local,1,13
0,and,1,13
0,international,1,13
0,businesses,1,13
0,.,1,13
0,Founder,1,14
0,of,1,14
0,startup,1,14
0,incubator,1,14
1,BlueChilli,1,14
0,",",1,14
1,Sebastien,1,14
2,Eckersley,1,14
2,-,1,14
2,Maslin,1,14
0,",",1,14
0,shared,1,14
5,Atlassian,1,14
0,'s,1,14
0,concerns,1,14
0,about,1,14
0,steep,1,14
0,rents,1,14
0,.,1,14
0,"""",1,15
0,Putting,1,15
0,a,1,15
0,lot,1,15
0,of,1,15
0,money,1,15
0,into,1,15
0,a,1,15
0,development,1,15
0,centre,1,15
0,will,1,15
0,only,1,15
0,benefit,1,15
0,startups,1,15
0,if,1,15
0,the,1,15
0,rent,1,15
0,is,1,15
0,subsidised,1,15
0,in,1,15
