gold_label,gold_token,doc_idx,sent_idx
0,'s,9,8
5,Kospi,9,8
0,(,9,8
5,.,9,8
6,KS11,9,8
0,),9,8
0,dipped,9,8
0,0.1,9,8
0,percent,9,8
0,.,9,8
3,Japan,9,9
0,'s,9,9
5,Nikkei,9,9
0,(,9,9
5,.,9,9
6,N225,9,9
0,),9,9
0,bucked,9,9
0,the,9,9
0,trend,9,9
0,and,9,9
0,gained,9,9
0,0.3,9,9
0,percent,9,9
0,.,9,9
0,Australian,9,10
0,stocks,9,10
0,(,9,10
5,.,9,10
6,AXJO,9,10
0,),9,10
0,lost,9,10
0,0.4,9,10
0,percent,9,10
0,as,9,10
0,worries,9,10
0,about,9,10
3,China,9,10
0,weighed,9,10
0,on,9,10
0,mining,9,10
0,and,9,10
0,energy,9,10
0,stocks,9,10
0,following,9,10
0,Monday's,9,10
3,China,9,10
0,GDP,9,10
0,data,9,10
0,.,9,10
0,"""",9,11
0,The,9,11
0,official,9,11
0,GDP,9,11
0,figures,9,11
0,show,9,11
0,growth,9,11
0,slowed,9,11
0,to,9,11
0,6.9,9,11
0,%,9,11
0,y/y,9,11
0,in,9,11
0,Q3,9,11
0,",",9,11
0,down,9,11
0,from,9,11
0,7.0,9,11
0,%,9,11
0,y/y,9,11
0,in,9,11
0,both,9,11
0,Q1,9,11
0,and,9,11
0,Q2,9,11
0,.,9,11
0,Unfortunately,9,12
0,",",9,12
0,these,9,12
0,figures,9,12
0,need,9,12
0,to,9,12
0,be,9,12
0,taken,9,12
0,with,9,12
0,a,9,12
0,pinch,9,12
0,of,9,12
0,salt,9,12
0,",",9,12
0,"""",9,12
0,economists,9,12
0,at,9,12
5,Capita,9,12
6,Economics,9,12
0,wrote,9,12
0,.,9,12
0,"""",9,13
0,Flaws,9,13
0,with,9,13
0,how,9,13
0,the,9,13
0,GDP,9,13
0,deflator,9,13
0,is,9,13
0,calculated,9,13
0,",",9,13
0,along,9,13
0,with,9,13
0,political,9,13
0,pressure,9,13
0,to,9,13
0,meet,9,13
0,growth,9,13
0,targets,9,13
0,that,9,13
0,have,9,13
0,become,9,13
0,increasingly,9,13
0,at,9,13
0,risk,9,13
0,",",9,13
0,have,9,13
0,meant,9,13
0,that,9,13
0,official,9,13
0,growth,9,13
0,rates,9,13
0,have,9,13
0,not,9,13
0,slowed,9,13
0,as,9,13
0,quickly,9,13
0,as,9,13
0,most,9,13
0,third,9,13
0,party,9,13
0,measures,9,13
0,of,9,13
0,growth,9,13
0,in,9,13
0,recent,9,13
0,years,9,13
0,.,9,13
0,"""",9,13
0,Three,9,14
0,-,9,14
0,month,9,14
0,copper,9,14
0,on,9,14
0,the,9,14
5,London,9,14
6,Metal,9,14
6,Exchange,9,14
0,(,9,14
5,CMCU3,9,14
0,),9,14
0,stood,9,14
0,little,9,14
0,changed,9,14
0,at,9,14
0,$,9,14
0,"5,206.50",9,14
0,a,9,14
0,metric,9,14
0,ton,9,14
0,(,9,14
0,1.1023,9,14
0,tons,9,14
0,),9,14
0,after,9,14
0,shedding,9,14
0,1.4,9,14
0,percent,9,14
0,overnight,9,14
0,",",9,14
0,while,9,14
5,Brent,9,14
6,crude,9,14
6,oil,9,14
0,(,9,14
0,LCOc1,9,14
0,),9,14
0,crawled,9,14
0,up,9,14
0,0.3,9,14
0,percent,9,14
0,to,9,14
0,$,9,14
0,48.76,9,14
0,a,9,14
0,barrel,9,14
0,after,9,14
0,sinking,9,14
0,3,9,14
0,percent,9,14
0,overnight,9,14
0,as,9,14
3,China,9,14
0,'s,9,14
0,latest,9,14
0,data,9,14
0,added,9,14
0,to,9,14
0,concerns,9,14
0,over,9,14
0,global,9,14
0,growth,9,14
0,.,9,14
0,"""",9,15
0,Pressure,9,15
0,on,9,15
0,the,9,15
0,metals,9,15
0,and,9,15
0,mining,9,15
0,industry,9,15
0,has,9,15
0,been,9,15
0,unrelenting,9,15
0,and,9,15
0,to,9,15
0,be,9,15
0,honest,9,15
0,",",9,15
0,does,9,15
0,n't,9,15
0,look,9,15
0,like,9,15
0,improving,9,15
0,any,9,15
0,time,9,15
0,soon,9,15
0,",",9,15
0,"""",9,15
0,said,9,15
0,commodity,9,15
0,strategist,9,15
1,Daniel,9,15
2,Hynes,9,15
0,of,9,15
5,ANZ,9,15
0,in,9,15
3,Sydney,9,15
0,.,9,15
0,"""",9,16
0,The,9,16
0,data,9,16
0,out,9,16
0,yesterday,9,16
0,was,9,16
0,particularly,9,16
0,worrying,9,16
0,for,9,16
0,commodities,9,16
0,considering,9,16
0,electricity,9,16
0,production,9,16
0,",",9,16
0,industrial,9,16
0,production,9,16
0,",",9,16
0,fixed,9,16
0,asset,9,16
0,investment,9,16
0,all,9,16
0,fell,9,16
0,.,9,16
0,There,9,17
0,'s,9,17
0,been,9,17
0,an,9,17
0,implicit,9,17
0,feeling,9,17
0,that,9,17
0,demand,9,17
0,would,9,17
0,pick,9,17
0,up,9,17
0,in,9,17
0,the,9,17
0,fourth,9,17
0,quarter,9,17
0,.,9,17
0,Those,9,18
0,numbers,9,18
0,potentially,9,18
0,derail,9,18
0,that,9,18
0,outcome,9,18
0,.,9,18
0,"""",9,18
0,In,9,19
0,currencies,9,19
0,",",9,19
0,the,9,19
0,euro,9,19
0,struggled,9,19
0,as,9,19
0,investors,9,19
0,braced,9,19
0,for,9,19
0,the,9,19
5,ECB,9,19
0,potentially,9,19
0,flagging,9,19
0,additional,9,19
0,easing,9,19
0,measures,9,19
0,when,9,19
0,its,9,19
0,policymakers,9,19
0,meet,9,19
0,on,9,19
0,Thursday,9,19
0,.,9,19
0,The,9,20
0,common,9,20
0,currency,9,20
0,was,9,20
0,little,9,20
0,changed,9,20
0,at,9,20
0,$,9,20
0,1.1334,9,20
0,(,9,20
0,EUR=,9,20
0,),9,20
0,after,9,20
0,reaching,9,20
0,a,9,20
0,10,9,20
0,-,9,20
0,day,9,20
0,trough,9,20
0,of,9,20
0,$,9,20
0,1.1306,9,20
0,.,9,20
0,The,9,21
0,dollar,9,21
0,was,9,21
0,nearly,9,21
0,flat,9,21
0,at,9,21
0,119.50,9,21
0,yen,9,21
0,(,9,21
0,JPY,9,21
0,=,9,21
0,),9,21
0,while,9,21
0,the,9,21
0,dollar,9,21
0,index,9,21
0,(,9,21
0,.,9,21
0,DXY,9,21
0,),9,21
0,also,9,21
0,held,9,21
0,steady,9,21
0,at,9,21
0,94.903,9,21
0,after,9,21
0,a,9,21
0,0.2,9,21
0,percent,9,21
0,gain,9,21
0,overnight,9,21
0,.,9,21
0,Following,9,22
0,a,9,22
0,2,9,22
0,-,9,22
0,day,9,22
0,surge,9,22
0,",",9,22
0,the,9,22
5,S&P,9,22
6,500,9,22
0,(,9,22
5,.,9,22
6,SPX,9,22
0,),9,22
0,and,9,22
0,the,9,22
5,Dow,9,22
0,(,9,22
5,.,9,22
6,DJI,9,22
0,),9,22
0,ended,9,22
0,nearly,9,22
0,flat,9,22
0,on,9,22
0,Monday,9,22
0,as,9,22
0,advances,9,22
0,in,9,22
0,top,9,22
0,tech,9,22
0,and,9,22
0,biotech,9,22
0,names,9,22
0,were,9,22
0,offset,9,22
0,by,9,22
0,caution,9,22
0,at,9,22
0,the,9,22
0,start,9,22
0,of,9,22
0,a,9,22
0,heavy,9,22
0,week,9,22
0,of,9,22
0,earnings,9,22
0,.,9,22
0,[,9,22
0,.N,9,22
0,],9,22
0,(,9,22
0,Reporting,9,22
0,by,9,22
1,Shinichi,9,22
2,Saoshiro,9,22
0,;,9,22
0,Additional,9,22
0,reporting,9,22
0,by,9,22
1,Melanie,9,22
2,Burton,9,22
0,in,9,22
3,Melbourne,9,22
0,.,9,22
0,;,9,22
0,Editing,9,22
0,by,9,22
1,Eric,9,22
2,Meijer,9,22
0,),9,22
0,With,12,0
0,his,12,0
0,impressive,12,0
0,performance,12,0
0,",",12,0
0,Indian,12,0
0,-,12,0
0,American,12,0
3,Louisiana,12,0
0,governor,12,0
1,Bobby,12,0
2,Jindal,12,0
0,appeared,12,0
0,to,12,0
0,come,12,0
0,out,12,0
0,as,12,0
0,joint,12,0
0,winner,12,0
0,of,12,0
0,the,12,0
0,second,12,0
0,tier,12,0
0,Republican,12,0
0,presidential,12,0
0,debate,12,0
0,",",12,0
0,multiple,12,0
0,news,12,0
0,outlets,12,0
0,and,12,0
0,political,12,0
0,analysts,12,0
0,have,12,0
0,said,12,0
0,.,12,0
5,Fox,12,1
6,News,12,1
0,flash,12,1
0,polls,12,1
0,declared,12,1
1,Carly,12,1
2,Fiorina,12,1
0,and,12,1
1,Jindal,12,1
0,to,12,1
0,be,12,1
0,the,12,1
0,winners,12,1
0,of,12,1
0,the,12,1
0,GOP,12,1
0,’s,12,1
0,undercard,12,1
0,debate,12,1
0,.,12,1
0,Meanwhile,12,2
0,",",12,2
0,Former,12,2
0,presidential,12,2
0,candidate,12,2
1,Michele,12,2
2,Bachmann,12,2
0,said,12,2
0,that,12,2
1,Jindal,12,2
0,won,12,2
0,the,12,2
0,yesterday,12,2
0,night,12,2
0,debate,12,2
0,.,12,2
0,“,12,3
0,Cheers,12,3
0,to,12,3
0,@BobbyJindal,12,3
0,",",12,3
0,it,12,3
0,’s,12,3
0,time,12,3
0,for,12,3
0,Republicans,12,3
0,in,12,3
3,Washington,12,3
0,to,12,3
0,fight,12,3
0,!,12,3
0,”,12,3
0,she,12,3
0,said,12,3
0,adding,12,3
0,",",12,3
0,“,12,3
0,Watching,12,3
0,the,12,3
0,#GOPDebate,12,3
0,with,12,3
0,millenials,12,3
0,",",12,3
0,their,12,3
0,response,12,3
0,is,12,3
0,favorable,12,3
0,towards,12,3
0,@,12,3
5,BobbyJindal,12,3
0,whose,12,3
0,responses,12,3
0,have,12,3
0,been,12,3
0,strong,12,3
0,and,12,3
0,specific,12,3
0,",",12,3
0,”,12,3
0,she,12,3
0,wrote,12,3
0,on,12,3
0,twitter,12,3
0,.,12,3
0,According,12,4
0,to,12,4
0,the,12,4
0,local,12,4
5,Advertiser,12,4
0,newspaper,12,4
0,",",12,4
1,Jindal,12,4
0,delivered,12,4
0,a,12,4
0,solid,12,4
0,",",12,4
0,if,12,4
0,less,12,4
0,than,12,4
0,spectacular,12,4
0,",",12,4
0,performance,12,4
0,in,12,4
0,debate,12,4
0,.,12,4
0,“,12,5
0,I,12,5
0,’d,12,5
0,probably,12,5
0,place,12,5
0,him,12,5
0,right,12,5
0,in,12,5
0,the,12,5
0,middle,12,5
0,along,12,5
0,with,12,5
1,Rick,12,5
2,Santorum,12,5
0,",",12,5
0,”,12,5
0,said,12,5
0,political,12,5
0,analyst,12,5
1,Josh,12,5
2,Stockley,12,5
0,of,12,5
0,the,12,5
5,University,12,5
6,of,12,5
6,Louisiana,12,5
0,at,12,5
3,Monroe,12,5
0,’s,12,5
0,.,12,5
0,“,12,6
0,There,12,6
0,are,12,6
0,two,12,6
0,goals,12,6
0,in,12,6
0,a,12,6
0,debate,12,6
0,—,12,6
0,get,12,6
0,through,12,6
0,it,12,6
0,without,12,6
0,making,12,6
0,a,12,6
0,major,12,6
0,mistake,12,6
0,and,12,6
0,then,12,6
0,try,12,6
0,to,12,6
0,distinguish,12,6
0,yourself,12,6
0,from,12,6
0,the,12,6
0,other,12,6
0,candidates,12,6
0,.,12,6
0,I,12,7
0,thought,12,7
0,Gov,12,7
0,.,12,7
1,Jindal,12,7
0,got,12,7
0,through,12,7
0,without,12,7
0,making,12,7
0,a,12,7
0,mistake,12,7
0,",",12,7
0,but,12,7
0,I,12,7
0,’m,12,7
0,not,12,7
0,sure,12,7
0,he,12,7
0,distinguished,12,7
0,himself,12,7
0,from,12,7
0,the,12,7
0,other,12,7
0,candidates,12,7
0,on,12,7
0,the,12,7
0,stage,12,7
0,",",12,7
0,”,12,7
0,he,12,7
0,was,12,7
0,Quote,12,7
0,:,12,7
0,d,12,7
0,as,12,7
0,saying,12,7
0,.,12,7
0,In,12,8
0,a,12,8
0,statement,12,8
0,",",12,8
1,Jindal,12,8
0,’s,12,8
0,campaign,12,8
0,manager,12,8
1,Timmy,12,8
2,Teepell,12,8
0,declared,12,8
0,victory,12,8
0,.,12,8
0,“,12,9
0,We,12,9
0,saw,12,9
0,plenty,12,9
0,of,12,9
0,smooth,12,9
0,talking,12,9
0,and,12,9
0,famous,12,9
0,names,12,9
0,running,12,9
0,for,12,9
0,President,12,9
0,",",12,9
0,but,12,9
0,only,12,9
0,one,12,9
0,candidate,12,9
0,in,12,9
0,the,12,9
0,race,12,9
0,has,12,9
0,the,12,9
0,backbone,12,9
0,",",12,9
0,the,12,9
0,bandwith,12,9
0,and,12,9
0,the,12,9
0,experience,12,9
0,to,12,9
0,get,12,9
0,the,12,9
0,job,12,9
0,done,12,9
0,as,12,9
0,President,12,9
0,–,12,9
0,Governor,12,9
1,Jindal,12,9
0,",",12,9
0,”,12,9
0,he,12,9
0,said,12,9
0,.,12,9
0,“,12,10
0,President,12,10
1,Obama,12,10
0,’s,12,10
0,failure,12,10
0,as,12,10
0,President,12,10
0,shows,12,10
0,why,12,10
0,we,12,10
0,cannot,12,10
0,trust,12,10
0,a,12,10
0,candidate,12,10
0,who,12,10
0,needs,12,10
0,on,12,10
0,-,12,10
0,the,12,10
0,-,12,10
0,job,12,10
0,-,12,10
0,training,12,10
0,no,12,10
0,matter,12,10
0,how,12,10
0,well,12,10
0,they,12,10
0,speak,12,10
0,.,12,10
0,Governor,12,11
1,Jindal,12,11
0,is,12,11
0,the,12,11
0,most,12,11
0,substantive,12,11
0,of,12,11
0,all,12,11
0,the,12,11
0,candidates,12,11
0,in,12,11
0,the,12,11
0,field,12,11
0,.,12,11
0,He,12,12
0,is,12,12
0,a,12,12
0,full,12,12
0,spectrum,12,12
0,conservative,12,12
0,who,12,12
0,will,12,12
0,endorse,12,12
0,",",12,12
0,and,12,12
0,not,12,12
0,hide,12,12
0,",",12,12
0,his,12,12
0,conservative,12,12
0,principles,12,12
0,",",12,12
0,”,12,12
1,Teepell,12,12
0,said,12,12
0,.,12,12
0,First,12,13
0,Published,12,13
0,on,12,13
0,August,12,13
0,07,12,13
0,",",12,13
0,2015,12,13
0,9:35,12,13
0,am,12,13
3,New,15,0
4,York,15,0
0,:,15,0
3,US,15,0
0,stocks,15,0
0,rose,15,0
0,slightly,15,0
0,in,15,0
0,early,15,0
0,trading,15,0
0,Thursday,15,0
0,as,15,0
0,investors,15,0
0,look,15,0
0,over,15,0
0,a,15,0
0,mixed,15,0
0,report,15,0
0,on,15,0
0,the,15,0
0,job,15,0
0,market,15,0
0,.,15,0
0,While,15,1
0,payrolls,15,1
0,grew,15,1
0,overall,15,1
0,",",15,1
0,many,15,1
0,people,15,1
0,gave,15,1
0,up,15,1
0,looking,15,1
0,for,15,1
0,work,15,1
0,and,15,1
0,wage,15,1
0,growth,15,1
0,stalled,15,1
0,.,15,1
0,Bond,15,2
0,prices,15,2
0,rose,15,2
0,.,15,2
0,The,15,3
0,Dow,15,3
0,Jones,15,3
0,industrial,15,3
0,average,15,3
0,rose,15,3
0,23,15,3
0,points,15,3
0,",",15,3
0,or,15,3
0,0.1,15,3
0,%,15,3
0,",",15,3
0,to,15,3
0,"17,781",15,3
0,as,15,3
0,of,15,3
0,10:16,15,3
0,am,15,3
0,Eastern,15,3
0,time,15,3
0,.,15,3
0,The,15,4
5,Standard,15,4
6,&,15,4
6,Poor,15,4
0,’s,15,4
0,500,15,4
0,index,15,4
0,gained,15,4
0,three,15,4
0,points,15,4
0,",",15,4
0,or,15,4
0,0.1,15,4
0,%,15,4
0,",",15,4
0,to,15,4
0,"2,080",15,4
0,.,15,4
0,The,15,5
5,Nasdaq,15,5
0,composite,15,5
0,climbed,15,5
0,five,15,5
0,points,15,5
0,",",15,5
0,or,15,5
0,0.1,15,5
0,%,15,5
0,",",15,5
0,to,15,5
0,"5,018",15,5
0,.,15,5
3,US,15,6
0,employers,15,6
0,added,15,6
0,"223,000",15,6
0,jobs,15,6
0,in,15,6
0,June,15,6
0,and,15,6
0,the,15,6
0,unemployment,15,6
0,rate,15,6
0,fell,15,6
0,to,15,6
0,a,15,6
0,seven,15,6
0,-,15,6
0,year,15,6
0,low,15,6
0,of,15,6
0,5.3,15,6
0,%,15,6
0,.,15,6
0,But,15,7
0,the,15,7
0,rate,15,7
0,fell,15,7
0,mostly,15,7
0,because,15,7
0,many,15,7
0,people,15,7
0,out,15,7
0,of,15,7
0,work,15,7
0,gave,15,7
0,up,15,7
0,on,15,7
0,trying,15,7
0,to,15,7
0,find,15,7
0,a,15,7
0,job,15,7
0,and,15,7
0,were,15,7
0,no,15,7
0,longer,15,7
0,counted,15,7
0,as,15,7
0,unemployed,15,7
0,.,15,7
0,The,15,8
0,report,15,8
0,also,15,8
0,said,15,8
0,average,15,8
0,hourly,15,8
0,earnings,15,8
0,rose,15,8
0,2,15,8
0,%,15,8
0,",",15,8
0,slightly,15,8
0,lower,15,8
0,than,15,8
0,consensus,15,8
0,.,15,8
1,Thomas,15,9
2,Simons,15,9
0,",",15,9
0,an,15,9
0,economist,15,9
0,at,15,9
0,the,15,9
0,investment,15,9
0,bank,15,9
5,Jefferies,15,9
0,",",15,9
0,wrote,15,9
0,in,15,9
0,a,15,9
0,report,15,9
0,that,15,9
0,the,15,9
0,wage,15,9
0,numbers,15,9
0,showed,15,9
0,a,15,9
0,“,15,9
0,glaring,15,9
0,sign,15,9
0,of,15,9
0,weakness,15,9
0,.,15,9
0,”,15,9
0,Investors,15,10
0,bought,15,10
0,bonds,15,10
0,in,15,10
0,anticipation,15,10
0,that,15,10
0,the,15,10
0,inflation,15,10
0,",",15,10
0,and,15,10
0,interest,15,10
0,rates,15,10
0,",",15,10
0,will,15,10
0,remain,15,10
0,low,15,10
0,.,15,10
0,The,15,11
0,price,15,11
0,of,15,11
0,the,15,11
0,benchmark,15,11
0,10,15,11
0,-,15,11
0,year,15,11
0,treasury,15,11
0,note,15,11
0,rose,15,11
0,",",15,11
0,pushing,15,11
0,down,15,11
0,its,15,11
0,yield,15,11
0,to,15,11
0,2.38,15,11
0,%,15,11
0,from,15,11
0,2.45,15,11
0,%,15,11
0,just,15,11
0,before,15,11
0,the,15,11
0,jobs,15,11
0,report,15,11
0,came,15,11
0,out,15,11
0,.,15,11
3,Greece,15,12
0,’s,15,12
0,government,15,12
0,is,15,12
0,pressing,15,12
0,ahead,15,12
0,with,15,12
0,its,15,12
0,plan,15,12
0,to,15,12
0,put,15,12
0,austerity,15,12
0,measures,15,12
0,to,15,12
0,voters,15,12
0,after,15,12
0,European,15,12
0,creditors,15,12
0,rebuffed,15,12
0,its,15,12
0,latest,15,12
0,proposal,15,12
0,for,15,12
0,a,15,12
0,new,15,12
0,aid,15,12
0,program,15,12
0,.,15,12
3,Greece,15,13
0,failed,15,13
0,to,15,13
0,repay,15,13
0,a,15,13
0,loan,15,13
0,to,15,13
0,the,15,13
5,International,15,13
6,Monetary,15,13
6,Fund,15,13
0,that,15,13
0,was,15,13
0,due,15,13
0,on,15,13
0,Tuesday,15,13
0,after,15,13
0,talks,15,13
0,between,15,13
0,the,15,13
0,nation,15,13
0,and,15,13
0,its,15,13
0,creditors,15,13
0,broke,15,13
0,down,15,13
0,late,15,13
0,last,15,13
0,week,15,13
0,.,15,13
0,“,15,14
0,The,15,14
0,latest,15,14
0,news,15,14
0,from,15,14
3,Greece,15,14
0,was,15,14
0,somewhat,15,14
0,ambiguous,15,14
0,",",15,14
0,”,15,14
5,Mizuho,15,14
6,Bank,15,14
0,analysts,15,14
0,said,15,14
0,in,15,14
0,a,15,14
0,commentary,15,14
0,.,15,14
0,“,15,15
0,Markets,15,15
0,appear,15,15
0,to,15,15
0,have,15,15
0,shifted,15,15
0,attention,15,15
0,to,15,15
3,U.S,15,15
4,.,15,15
0,data,15,15
0,releases,15,15
0,",",15,15
0,albeit,15,15
0,temporarily,15,15
0,.,15,15
0,”,15,15
5,Health,15,16
6,Net,15,16
0,rose,15,16
0,$,15,16
0,8.55,15,16
0,",",15,16
0,or,15,16
0,13,15,16
0,%,15,16
0,",",15,16
0,to,15,16
0,$,15,16
0,73.64,15,16
0,after,15,16
0,Medicaid,15,16
0,coverage,15,16
0,provider,15,16
5,Centene,15,16
0,said,15,16
0,it,15,16
0,will,15,16
0,pay,15,16
0,about,15,16
0,$,15,16
0,6.3,15,16
0,billion,15,16
0,to,15,16
0,buy,15,16
0,the,15,16
0,company,15,16
0,.,15,16
0,The,15,17
0,deal,15,17
0,is,15,17
0,more,15,17
0,evidence,15,17
0,of,15,17
0,managed,15,17
0,-,15,17
0,care,15,17
0,companies,15,17
0,looking,15,17
0,to,15,17
0,bulk,15,17
0,up,15,17
0,in,15,17
0,response,15,17
0,to,15,17
0,the,15,17
0,federal,15,17
0,health,15,17
0,care,15,17
0,overhaul,15,17
0,.,15,17
0,US,15,18
0,-,15,18
0,listed,15,18
0,shares,15,18
0,of,15,18
5,BP,15,18
0,rose,15,18
0,$,15,18
0,1.90,15,18
0,",",15,18
0,or,15,18
0,5,15,18
0,%,15,18
0,",",15,18
0,to,15,18
0,$,15,18
0,41.18,15,18
0,after,15,18
0,the,15,18
0,oil,15,18
0,driller,15,18
0,reached,15,18
0,an,15,18
0,$,15,18
0,18.7,15,18
0,billion,15,18
0,settlement,15,18
0,with,15,18
0,several,15,18
0,states,15,18
0,to,15,18
0,resolve,15,18
0,litigation,15,18
0,over,15,18
0,the,15,18
0,2010,15,18
3,Gulf,15,18
4,of,15,18
4,Mexico,15,18
0,oil,15,18
0,spill,15,18
0,.,15,18
3,Germany,15,19
0,’s,15,19
0,DAX,15,19
0,slipped,15,19
0,0.3,15,19
0,%,15,19
0,and,15,19
3,France,15,19
0,CAC,15,19
0,40,15,19
0,fell,15,19
0,0.6,15,19
0,%,15,19
0,.,15,19
3,Britain,15,20
0,’s,15,20
0,FTSE,15,20
0,100,15,20
0,rose,15,20
0,0.5,15,20
0,%,15,20
0,.,15,20
3,Japan,15,21
0,’s,15,21
0,Nikkei,15,21
0,225,15,21
0,rose,15,21
0,1,15,21
0,%,15,21
0,and,15,21
3,South,15,21
4,Korea,15,21
0,’s,15,21
5,Kospi,15,21
0,added,15,21
0,0.5,15,21
0,%,15,21
0,.,15,21
3,Hong,15,22
4,Kong,15,22
0,’s,15,22
0,Hang,15,22
0,Seng,15,22
0,gained,15,22
0,0.1,15,22
0,%,15,22
0,and,15,22
3,Australia,15,22
0,’s,15,22
5,S&P,15,22
0,/,15,22
0,ASX,15,22
0,200,15,22
0,advanced,15,22
0,1.5,15,22
0,%,15,22
0,.,15,22
0,But,15,23
3,China,15,23
0,’s,15,23
5,Shanghai,15,23
6,Composite,15,23
0,slumped,15,23
0,3.5,15,23
0,%,15,23
0,.,15,23
3,US,15,24
0,markets,15,24
0,will,15,24
0,be,15,24
0,closed,15,24
0,Friday,15,24
0,in,15,24
0,observance,15,24
0,of,15,24
0,the,15,24
0,Independence,15,24
0,Day,15,24
0,holiday,15,24
0,.,15,24
0,IRON,16,0
0,ore,16,0
0,has,16,0
0,endured,16,0
